window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000375,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-12 12:00:00,29,,7.109979196684435e-05,7.109979196684435e-05,False
seasonal_rollout_000376,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-13 12:00:00,29,,1.4128263446308575e-12,1.4128263446308575e-12,False
seasonal_rollout_000377,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-14 12:00:00,29,,1.1638690011750441e-09,1.1638690011750441e-09,False
seasonal_rollout_000378,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-15 12:00:00,29,,10.686277389526367,10.686277389526367,False
seasonal_rollout_000379,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-16 12:00:00,29,,0.00026900789816863835,0.00026900789816863835,False
seasonal_rollout_000380,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-17 12:00:00,29,,4.021215915679932,4.021215915679932,False
seasonal_rollout_000381,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-18 12:00:00,29,,1.8989993333816528,1.8989993333816528,False
seasonal_rollout_000382,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-19 12:00:00,29,,0.2225385159254074,0.2225385159254074,False
seasonal_rollout_000383,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-20 12:00:00,29,,4.193668842315674,4.193668842315674,False
seasonal_rollout_000384,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-21 12:00:00,29,,19.75137710571289,19.75137710571289,False
seasonal_rollout_000385,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-22 12:00:00,29,,20.190568923950195,20.190568923950195,False
seasonal_rollout_000386,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-23 12:00:00,29,,4.1166435948980507e-07,4.1166435948980507e-07,False
seasonal_rollout_000387,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-24 12:00:00,29,,0.3835746943950653,0.3835746943950653,False
seasonal_rollout_000388,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-25 12:00:00,29,,0.01062073651701212,0.01062073651701212,False
seasonal_rollout_000389,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-26 12:00:00,29,,8.547232627868652,8.547232627868652,False
seasonal_rollout_000390,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-27 12:00:00,29,,7.375112056732178,7.375112056732178,False
seasonal_rollout_000391,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-28 12:00:00,29,,5.4184160232543945,5.4184160232543945,False
seasonal_rollout_000392,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-29 12:00:00,29,,0.1906297653913498,0.1906297653913498,False
seasonal_rollout_000393,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-30 12:00:00,29,,0.09742724150419235,0.09742724150419235,False
seasonal_rollout_000394,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-31 12:00:00,29,,0.17905035614967346,0.17905035614967346,False
seasonal_rollout_000395,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-01 12:00:00,29,,0.10506013035774231,0.10506013035774231,False
seasonal_rollout_000396,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-02 12:00:00,29,,0.14975973963737488,0.14975973963737488,False
seasonal_rollout_000397,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-03 12:00:00,29,,0.432752400636673,0.432752400636673,False
seasonal_rollout_000398,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-04 12:00:00,29,,0.41425028443336487,0.41425028443336487,False
seasonal_rollout_000399,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-05 12:00:00,29,,0.02294601872563362,0.02294601872563362,False
seasonal_rollout_000400,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-06 12:00:00,29,,0.20719075202941895,0.20719075202941895,False
seasonal_rollout_000401,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-07 12:00:00,29,,3.942218780517578,3.942218780517578,False
seasonal_rollout_000402,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-08 12:00:00,29,,0.009835226461291313,0.009835226461291313,False
seasonal_rollout_000403,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-09 12:00:00,29,,0.09756548702716827,0.09756548702716827,False
seasonal_rollout_000404,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-10 12:00:00,29,,4.207099095765443e-07,4.207099095765443e-07,False
seasonal_rollout_000405,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-11 12:00:00,29,,4.6704630851745605,4.6704630851745605,False
seasonal_rollout_000406,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-12 12:00:00,29,,3.110226631164551,3.110226631164551,False
seasonal_rollout_000407,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-13 12:00:00,29,,0.4520907700061798,0.4520907700061798,False
seasonal_rollout_000408,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-14 12:00:00,29,,2.284294366836548,2.284294366836548,False
seasonal_rollout_000409,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-15 12:00:00,29,,0.03801576793193817,0.03801576793193817,False
seasonal_rollout_000410,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-16 12:00:00,29,,0.9500709176063538,0.9500709176063538,False
seasonal_rollout_000411,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-17 12:00:00,29,,0.5730347633361816,0.5730347633361816,False
seasonal_rollout_000412,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-18 12:00:00,29,,0.12186604738235474,0.12186604738235474,False
seasonal_rollout_000413,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-19 12:00:00,29,,1.353810429573059,1.353810429573059,False
seasonal_rollout_000414,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-20 12:00:00,29,,0.051797520369291306,0.051797520369291306,False
seasonal_rollout_000415,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-21 12:00:00,29,,0.008971760049462318,0.008971760049462318,False
seasonal_rollout_000416,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-22 12:00:00,29,,5.057997703552246,5.057997703552246,False
seasonal_rollout_000417,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-23 12:00:00,29,,1.6742764711380005,1.6742764711380005,False
seasonal_rollout_000418,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-24 12:00:00,29,,1.630219578742981,1.630219578742981,False
seasonal_rollout_000419,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-25 12:00:00,29,,0.011977249756455421,0.011977249756455421,False
seasonal_rollout_000420,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-26 12:00:00,29,,0.5265742540359497,0.5265742540359497,False
seasonal_rollout_000421,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-27 12:00:00,29,,0.03350265324115753,0.03350265324115753,False
seasonal_rollout_000422,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-28 12:00:00,29,,0.0058542597107589245,0.0058542597107589245,False
seasonal_rollout_000423,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-29 12:00:00,29,,1.2911237478256226,1.2911237478256226,False
seasonal_rollout_000424,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-30 12:00:00,29,,1.2498302459716797,1.2498302459716797,False
seasonal_rollout_000425,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-01 12:00:00,29,,0.001702851732261479,0.001702851732261479,False
seasonal_rollout_000426,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-02 12:00:00,29,,0.05078790709376335,0.05078790709376335,False
seasonal_rollout_000427,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-03 12:00:00,29,,2.557943105697632,2.557943105697632,False
seasonal_rollout_000428,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-04 12:00:00,29,,0.0007480539497919381,0.0007480539497919381,False
seasonal_rollout_000429,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-05 12:00:00,29,,0.04587617889046669,0.04587617889046669,False
seasonal_rollout_000430,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-06 12:00:00,29,,0.023796722292900085,0.023796722292900085,False
seasonal_rollout_000431,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-07 12:00:00,29,,0.018024202436208725,0.018024202436208725,False
seasonal_rollout_000432,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-08 12:00:00,29,,0.6963826417922974,0.6963826417922974,False
seasonal_rollout_000433,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-09 12:00:00,29,,0.0070402491837739944,0.0070402491837739944,False
seasonal_rollout_000434,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-10 12:00:00,29,,0.2686651051044464,0.2686651051044464,False
seasonal_rollout_000435,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-11 12:00:00,29,,10.0595121383667,10.0595121383667,False
seasonal_rollout_000436,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-12 12:00:00,29,,1.6530051425434067e-06,1.6530051425434067e-06,False
seasonal_rollout_000437,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-13 12:00:00,29,,7.737661838531494,7.737661838531494,False
seasonal_rollout_000438,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-14 12:00:00,29,,7.479737281799316,7.479737281799316,False
seasonal_rollout_000439,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-15 12:00:00,29,,0.0633833184838295,0.0633833184838295,False
seasonal_rollout_000440,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-16 12:00:00,29,,0.24472293257713318,0.24472293257713318,False
seasonal_rollout_000441,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-17 12:00:00,29,,0.0019256288651376963,0.0019256288651376963,False
seasonal_rollout_000442,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-18 12:00:00,29,,0.473885178565979,0.473885178565979,False
seasonal_rollout_000443,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-19 12:00:00,29,,0.6652371287345886,0.6652371287345886,False
seasonal_rollout_000444,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-20 12:00:00,29,,1.0075562000274658,1.0075562000274658,False
seasonal_rollout_000445,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-21 12:00:00,29,,0.44694799184799194,0.44694799184799194,False
seasonal_rollout_000446,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-22 12:00:00,29,,0.027295878157019615,0.027295878157019615,False
seasonal_rollout_000447,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-23 12:00:00,29,,0.4510929584503174,0.4510929584503174,False
seasonal_rollout_000448,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-24 12:00:00,29,,0.05991129204630852,0.05991129204630852,False
seasonal_rollout_000449,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-25 12:00:00,29,,0.02433350682258606,0.02433350682258606,False
seasonal_rollout_000450,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-26 12:00:00,29,,0.017035335302352905,0.017035335302352905,False
seasonal_rollout_000451,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-27 12:00:00,29,,0.27390173077583313,0.27390173077583313,False
seasonal_rollout_000452,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-28 12:00:00,29,,0.07739464193582535,0.07739464193582535,False
seasonal_rollout_000453,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-29 12:00:00,29,,0.22355197370052338,0.22355197370052338,False
seasonal_rollout_000454,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-30 12:00:00,29,,2.3545169830322266,2.3545169830322266,False
seasonal_rollout_000455,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-31 12:00:00,29,,0.38327670097351074,0.38327670097351074,False
seasonal_rollout_000456,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-01 12:00:00,29,,0.31748461723327637,0.31748461723327637,False
seasonal_rollout_000457,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-02 12:00:00,29,,5.494898319244385,5.494898319244385,False
seasonal_rollout_000458,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-03 12:00:00,29,,0.1599830538034439,0.1599830538034439,False
seasonal_rollout_000459,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-04 12:00:00,29,,2.804503917694092,2.804503917694092,False
seasonal_rollout_000460,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-05 12:00:00,29,,2.0337493419647217,2.0337493419647217,False
seasonal_rollout_000461,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-06 12:00:00,29,,0.3088685870170593,0.3088685870170593,False
seasonal_rollout_000462,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-07 12:00:00,29,,12.543230056762695,12.543230056762695,False
seasonal_rollout_000463,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-08 12:00:00,29,,0.06001472473144531,0.06001472473144531,False
seasonal_rollout_000464,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-09 12:00:00,29,,0.14561434090137482,0.14561434090137482,False
seasonal_rollout_000465,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-10 12:00:00,29,,0.2670784294605255,0.2670784294605255,False
seasonal_rollout_000466,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-11 12:00:00,29,,0.2496185302734375,0.2496185302734375,False
seasonal_rollout_000467,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-12 12:00:00,29,,0.003450842807069421,0.003450842807069421,False
seasonal_rollout_000468,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-13 12:00:00,29,,0.050628338009119034,0.050628338009119034,False
seasonal_rollout_000469,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-14 12:00:00,29,,0.020192284137010574,0.020192284137010574,False
seasonal_rollout_000470,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-15 12:00:00,29,,0.07661262899637222,0.07661262899637222,False
seasonal_rollout_000471,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-16 12:00:00,29,,1.7010167837142944,1.7010167837142944,False
seasonal_rollout_000472,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-17 12:00:00,29,,0.013228177092969418,0.013228177092969418,False
seasonal_rollout_000473,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-18 12:00:00,29,,0.0059331986121833324,0.0059331986121833324,False
seasonal_rollout_000474,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-19 12:00:00,29,0.669,0.047492608428001404,0.047492608428001404,True
seasonal_rollout_000475,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,29,0.6735,0.3043844997882843,0.3043844997882843,True
seasonal_rollout_000476,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,29,0.6798,0.003237242577597499,0.003237242577597499,True
seasonal_rollout_000477,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,29,0.6872,6.415841102600098,6.415841102600098,True
seasonal_rollout_000478,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,29,0.6934,0.6913139820098877,0.6913139820098877,True
seasonal_rollout_000479,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,29,0.6995,0.18992039561271667,0.18992039561271667,True
seasonal_rollout_000480,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,29,0.7048,0.018448088318109512,0.018448088318109512,True
seasonal_rollout_000481,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,29,0.7103,0.14415326714515686,0.14415326714515686,True
seasonal_rollout_000482,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,29,0.7147,0.0009591227862983942,0.0009591227862983942,True
seasonal_rollout_000483,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,29,0.7203,0.3705016076564789,0.3705016076564789,True
seasonal_rollout_000484,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,29,0.7253,0.26440009474754333,0.26440009474754333,True
seasonal_rollout_000485,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,29,0.7319,0.15626905858516693,0.15626905858516693,True
seasonal_rollout_000486,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,29,0.7372,0.10703680664300919,0.10703680664300919,True
seasonal_rollout_000487,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,29,0.7411,1.4970791339874268,1.4970791339874268,True
seasonal_rollout_000488,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,29,0.7451,0.003575945505872369,0.003575945505872369,True
seasonal_rollout_000489,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,29,0.7477,0.07580722868442535,0.07580722868442535,True
seasonal_rollout_000490,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,29,0.7532,0.00695397425442934,0.00695397425442934,True
seasonal_rollout_000491,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,29,0.756,0.027911894023418427,0.027911894023418427,True
seasonal_rollout_000492,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,29,0.7586,0.32008618116378784,0.32008618116378784,True
seasonal_rollout_000493,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,29,0.7631,0.0005754180601797998,0.0005754180601797998,True
seasonal_rollout_000494,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,29,0.7684,0.0010060486383736134,0.0010060486383736134,True
seasonal_rollout_000495,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,29,0.7737,0.026948770508170128,0.026948770508170128,True
seasonal_rollout_000496,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,29,0.7793,0.11426343768835068,0.11426343768835068,True
seasonal_rollout_000497,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,29,0.7846,0.07103964686393738,0.07103964686393738,True
seasonal_rollout_000498,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,29,0.7888,0.2659253180027008,0.2659253180027008,True
seasonal_rollout_000499,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,29,0.7928,0.15453283488750458,0.15453283488750458,True
seasonal_rollout_000500,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,29,0.7934,0.42189690470695496,0.42189690470695496,True
seasonal_rollout_000501,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,29,0.792,0.03676022216677666,0.03676022216677666,True
seasonal_rollout_000502,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,29,0.7919,0.23076999187469482,0.23076999187469482,True
seasonal_rollout_000503,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,29,0.7969,0.3148816227912903,0.3148816227912903,True
seasonal_rollout_000504,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,29,0.8003,1.263450264930725,1.263450264930725,True
seasonal_rollout_000505,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,29,0.8029,0.03702608123421669,0.03702608123421669,True
seasonal_rollout_000506,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,29,0.8053,9.899166107177734,9.899166107177734,True
seasonal_rollout_000507,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,29,0.8072,0.10071184486150742,0.10071184486150742,True
seasonal_rollout_000508,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,29,0.808,0.27679017186164856,0.27679017186164856,True
seasonal_rollout_000509,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,29,0.81,0.08838735520839691,0.08838735520839691,True
seasonal_rollout_000510,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,29,0.8028,0.22382627427577972,0.22382627427577972,True
seasonal_rollout_000511,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-25 12:00:00,29,,0.11697718501091003,0.11697718501091003,False
seasonal_rollout_000512,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-26 12:00:00,29,,0.3711194097995758,0.3711194097995758,False
seasonal_rollout_000513,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-27 12:00:00,29,,0.4165413975715637,0.4165413975715637,False
seasonal_rollout_000514,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-28 12:00:00,29,,0.17110681533813477,0.17110681533813477,False
seasonal_rollout_000515,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-01 12:00:00,29,,0.014439062215387821,0.014439062215387821,False
seasonal_rollout_000516,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-02 12:00:00,29,,1.1957859992980957,1.1957859992980957,False
seasonal_rollout_000517,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-03 12:00:00,29,,1.9412598609924316,1.9412598609924316,False
seasonal_rollout_000518,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-04 12:00:00,29,,0.04947569593787193,0.04947569593787193,False
seasonal_rollout_000519,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-05 12:00:00,29,,1.2340535704424838e-07,1.2340535704424838e-07,False
seasonal_rollout_000520,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-06 12:00:00,29,,0.4680023193359375,0.4680023193359375,False
seasonal_rollout_000521,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-07 12:00:00,29,,0.22282542288303375,0.22282542288303375,False
seasonal_rollout_000522,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-08 12:00:00,29,,3.8807029724121094,3.8807029724121094,False
seasonal_rollout_000523,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-09 12:00:00,29,,0.603522539138794,0.603522539138794,False
seasonal_rollout_000524,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-10 12:00:00,29,,0.024855321273207664,0.024855321273207664,False
seasonal_rollout_000525,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-11 12:00:00,29,,0.5296648740768433,0.5296648740768433,False
seasonal_rollout_000526,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-12 12:00:00,29,,2.452589988708496,2.452589988708496,False
seasonal_rollout_000527,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-13 12:00:00,29,,3.908613920211792,3.908613920211792,False
