window_id,split,lake_name,sample_datetime,length,y_true,y_pred,y_pred_transformed,has_observation
seasonal_rollout_000372,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-09 12:00:00,61,,10.932937622070312,10.932937622070312,False
seasonal_rollout_000373,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-10 12:00:00,61,,4.353187084197998,4.353187084197998,False
seasonal_rollout_000374,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-11 12:00:00,61,,0.17358729243278503,0.17358729243278503,False
seasonal_rollout_000375,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-12 12:00:00,61,,9.883152635294595e-17,9.883152635294595e-17,False
seasonal_rollout_000376,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-13 12:00:00,61,,93.56309509277344,93.56309509277344,False
seasonal_rollout_000377,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-14 12:00:00,61,,5.203087407375899e-26,5.203087407375899e-26,False
seasonal_rollout_000378,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-15 12:00:00,61,,98.8553237915039,98.8553237915039,False
seasonal_rollout_000379,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-16 12:00:00,61,,3.49392381693292e-09,3.49392381693292e-09,False
seasonal_rollout_000380,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-17 12:00:00,61,,36.533695220947266,36.533695220947266,False
seasonal_rollout_000381,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-18 12:00:00,61,,0.031925417482852936,0.031925417482852936,False
seasonal_rollout_000382,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-19 12:00:00,61,,1.2259788513183594,1.2259788513183594,False
seasonal_rollout_000383,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-20 12:00:00,61,,112.59038543701172,112.59038543701172,False
seasonal_rollout_000384,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-21 12:00:00,61,,767.6954956054688,767.6954956054688,False
seasonal_rollout_000385,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-22 12:00:00,61,,11.252537727355957,11.252537727355957,False
seasonal_rollout_000386,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-23 12:00:00,61,,0.0036945820320397615,0.0036945820320397615,False
seasonal_rollout_000387,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-24 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000388,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-25 12:00:00,61,,39.767730712890625,39.767730712890625,False
seasonal_rollout_000389,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-26 12:00:00,61,,0.0005025544087402523,0.0005025544087402523,False
seasonal_rollout_000390,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-27 12:00:00,61,,11.852469444274902,11.852469444274902,False
seasonal_rollout_000391,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-28 12:00:00,61,,6.364216327667236,6.364216327667236,False
seasonal_rollout_000392,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-29 12:00:00,61,,0.007110309321433306,0.007110309321433306,False
seasonal_rollout_000393,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-30 12:00:00,61,,5.116192842644085e-14,5.116192842644085e-14,False
seasonal_rollout_000394,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-10-31 12:00:00,61,,46.442665100097656,46.442665100097656,False
seasonal_rollout_000395,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-01 12:00:00,61,,5.9654998779296875,5.9654998779296875,False
seasonal_rollout_000396,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-02 12:00:00,61,,8.041141510009766,8.041141510009766,False
seasonal_rollout_000397,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-03 12:00:00,61,,2.2134019062036714e-08,2.2134019062036714e-08,False
seasonal_rollout_000398,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-04 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000399,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-05 12:00:00,61,,168.75506591796875,168.75506591796875,False
seasonal_rollout_000400,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-06 12:00:00,61,,4.5870945930559515e-11,4.5870945930559515e-11,False
seasonal_rollout_000401,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-07 12:00:00,61,,7.547004222869873,7.547004222869873,False
seasonal_rollout_000402,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-08 12:00:00,61,,29.006114959716797,29.006114959716797,False
seasonal_rollout_000403,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-09 12:00:00,61,,3.3867011070251465,3.3867011070251465,False
seasonal_rollout_000404,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-10 12:00:00,61,,56.99679183959961,56.99679183959961,False
seasonal_rollout_000405,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-11 12:00:00,61,,20.16542625427246,20.16542625427246,False
seasonal_rollout_000406,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-12 12:00:00,61,,5.7083303545368835e-05,5.7083303545368835e-05,False
seasonal_rollout_000407,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-13 12:00:00,61,,1.9025466270793228e-28,1.9025466270793228e-28,False
seasonal_rollout_000408,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-14 12:00:00,61,,69.48023986816406,69.48023986816406,False
seasonal_rollout_000409,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-15 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000410,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-16 12:00:00,61,,0.1996288001537323,0.1996288001537323,False
seasonal_rollout_000411,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-17 12:00:00,61,,1.354723826807458e-05,1.354723826807458e-05,False
seasonal_rollout_000412,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-18 12:00:00,61,,0.4983782172203064,0.4983782172203064,False
seasonal_rollout_000413,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-19 12:00:00,61,,6.264169163343726e-16,6.264169163343726e-16,False
seasonal_rollout_000414,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-20 12:00:00,61,,0.3155765235424042,0.3155765235424042,False
seasonal_rollout_000415,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-21 12:00:00,61,,18.07489013671875,18.07489013671875,False
seasonal_rollout_000416,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-22 12:00:00,61,,4.28631470594798e-11,4.28631470594798e-11,False
seasonal_rollout_000417,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-23 12:00:00,61,,3.3487448086686647e-19,3.3487448086686647e-19,False
seasonal_rollout_000418,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-24 12:00:00,61,,0.025496259331703186,0.025496259331703186,False
seasonal_rollout_000419,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-25 12:00:00,61,,4.5714067198332486e-08,4.5714067198332486e-08,False
seasonal_rollout_000420,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-26 12:00:00,61,,0.0,0.0,False
seasonal_rollout_000421,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-27 12:00:00,61,,2.2288816135342646e-27,2.2288816135342646e-27,False
seasonal_rollout_000422,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-28 12:00:00,61,,46.805763244628906,46.805763244628906,False
seasonal_rollout_000423,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-29 12:00:00,61,,3.801135244430043e-05,3.801135244430043e-05,False
seasonal_rollout_000424,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-11-30 12:00:00,61,,11.16819953918457,11.16819953918457,False
seasonal_rollout_000425,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-01 12:00:00,61,,8.32812213897705,8.32812213897705,False
seasonal_rollout_000426,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-02 12:00:00,61,,1.383225960595378e-20,1.383225960595378e-20,False
seasonal_rollout_000427,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-03 12:00:00,61,,79.55117797851562,79.55117797851562,False
seasonal_rollout_000428,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-04 12:00:00,61,,7.424849624015906e-09,7.424849624015906e-09,False
seasonal_rollout_000429,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-05 12:00:00,61,,36.930904388427734,36.930904388427734,False
seasonal_rollout_000430,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-06 12:00:00,61,,5.225538426446852e-13,5.225538426446852e-13,False
seasonal_rollout_000431,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-07 12:00:00,61,,72.30278778076172,72.30278778076172,False
seasonal_rollout_000432,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-08 12:00:00,61,,0.4609765410423279,0.4609765410423279,False
seasonal_rollout_000433,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-09 12:00:00,61,,0.10497057437896729,0.10497057437896729,False
seasonal_rollout_000434,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-10 12:00:00,61,,3.0667230021208525e-05,3.0667230021208525e-05,False
seasonal_rollout_000435,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-11 12:00:00,61,,41.43673324584961,41.43673324584961,False
seasonal_rollout_000436,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-12 12:00:00,61,,4.032234546258451e-09,4.032234546258451e-09,False
seasonal_rollout_000437,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-13 12:00:00,61,,4.3652977066432896e-11,4.3652977066432896e-11,False
seasonal_rollout_000438,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-14 12:00:00,61,,28.804533004760742,28.804533004760742,False
seasonal_rollout_000439,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-15 12:00:00,61,,1.8553402423858643,1.8553402423858643,False
seasonal_rollout_000440,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-16 12:00:00,61,,3.0473869514792678e-15,3.0473869514792678e-15,False
seasonal_rollout_000441,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-17 12:00:00,61,,2.1469181684177774e-13,2.1469181684177774e-13,False
seasonal_rollout_000442,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-18 12:00:00,61,,0.001300809090025723,0.001300809090025723,False
seasonal_rollout_000443,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-19 12:00:00,61,,0.00033983407774940133,0.00033983407774940133,False
seasonal_rollout_000444,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-20 12:00:00,61,,5.633376986224903e-06,5.633376986224903e-06,False
seasonal_rollout_000445,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-21 12:00:00,61,,2.04667592048645,2.04667592048645,False
seasonal_rollout_000446,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-22 12:00:00,61,,4.602626323699951,4.602626323699951,False
seasonal_rollout_000447,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-23 12:00:00,61,,7.838375568389893,7.838375568389893,False
seasonal_rollout_000448,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-24 12:00:00,61,,0.003548353910446167,0.003548353910446167,False
seasonal_rollout_000449,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-25 12:00:00,61,,12.306656837463379,12.306656837463379,False
seasonal_rollout_000450,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-26 12:00:00,61,,4.4523797035217285,4.4523797035217285,False
seasonal_rollout_000451,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-27 12:00:00,61,,5.062255845297312e-20,5.062255845297312e-20,False
seasonal_rollout_000452,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-28 12:00:00,61,,2.3223806238092948e-06,2.3223806238092948e-06,False
seasonal_rollout_000453,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-29 12:00:00,61,,1.527616366736595e-10,1.527616366736595e-10,False
seasonal_rollout_000454,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-30 12:00:00,61,,0.19772614538669586,0.19772614538669586,False
seasonal_rollout_000455,seasonal_rollout,【Li】Lake Xiaoxingkai,2025-12-31 12:00:00,61,,0.023719778284430504,0.023719778284430504,False
seasonal_rollout_000456,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-01 12:00:00,61,,1.1966496706008911,1.1966496706008911,False
seasonal_rollout_000457,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-02 12:00:00,61,,0.00012296273780521005,0.00012296273780521005,False
seasonal_rollout_000458,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-03 12:00:00,61,,0.023264076560735703,0.023264076560735703,False
seasonal_rollout_000459,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-04 12:00:00,61,,0.6485552191734314,0.6485552191734314,False
seasonal_rollout_000460,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-05 12:00:00,61,,0.017868826165795326,0.017868826165795326,False
seasonal_rollout_000461,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-06 12:00:00,61,,6.825544357299805,6.825544357299805,False
seasonal_rollout_000462,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-07 12:00:00,61,,11.6066312789917,11.6066312789917,False
seasonal_rollout_000463,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-08 12:00:00,61,,0.00014891699538566172,0.00014891699538566172,False
seasonal_rollout_000464,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-09 12:00:00,61,,7.583355909446254e-05,7.583355909446254e-05,False
seasonal_rollout_000465,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-10 12:00:00,61,,1.3514621279714367e-12,1.3514621279714367e-12,False
seasonal_rollout_000466,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-11 12:00:00,61,,11.04800796508789,11.04800796508789,False
seasonal_rollout_000467,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-12 12:00:00,61,,1.1617205085808828e-23,1.1617205085808828e-23,False
seasonal_rollout_000468,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-13 12:00:00,61,,1.2346772564342245e-05,1.2346772564342245e-05,False
seasonal_rollout_000469,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-14 12:00:00,61,,2.5637889848439954e-05,2.5637889848439954e-05,False
seasonal_rollout_000470,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-15 12:00:00,61,,3.3297069990112504e-08,3.3297069990112504e-08,False
seasonal_rollout_000471,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-16 12:00:00,61,,9.123779296875,9.123779296875,False
seasonal_rollout_000472,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-17 12:00:00,61,,1.280991845931112e-08,1.280991845931112e-08,False
seasonal_rollout_000473,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-18 12:00:00,61,,12.23038101196289,12.23038101196289,False
seasonal_rollout_000474,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-19 12:00:00,61,0.669,38.10820770263672,38.10820770263672,True
seasonal_rollout_000475,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-20 12:00:00,61,0.6735,0.6413551568984985,0.6413551568984985,True
seasonal_rollout_000476,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-21 12:00:00,61,0.6798,0.07135964930057526,0.07135964930057526,True
seasonal_rollout_000477,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-22 12:00:00,61,0.6872,1.2773850244229834e-07,1.2773850244229834e-07,True
seasonal_rollout_000478,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-23 12:00:00,61,0.6934,33.958412170410156,33.958412170410156,True
seasonal_rollout_000479,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-24 12:00:00,61,0.6995,0.3580683171749115,0.3580683171749115,True
seasonal_rollout_000480,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-25 12:00:00,61,0.7048,2.4091861522805676e-20,2.4091861522805676e-20,True
seasonal_rollout_000481,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-26 12:00:00,61,0.7103,11.606709480285645,11.606709480285645,True
seasonal_rollout_000482,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-27 12:00:00,61,0.7147,2.2983298301696777,2.2983298301696777,True
seasonal_rollout_000483,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-28 12:00:00,61,0.7203,0.06442975997924805,0.06442975997924805,True
seasonal_rollout_000484,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-29 12:00:00,61,0.7253,0.05453707277774811,0.05453707277774811,True
seasonal_rollout_000485,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-30 12:00:00,61,0.7319,0.8994868993759155,0.8994868993759155,True
seasonal_rollout_000486,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-01-31 12:00:00,61,0.7372,0.22834673523902893,0.22834673523902893,True
seasonal_rollout_000487,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-01 12:00:00,61,0.7411,3.054309606552124,3.054309606552124,True
seasonal_rollout_000488,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-02 12:00:00,61,0.7451,0.4324587881565094,0.4324587881565094,True
seasonal_rollout_000489,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-03 12:00:00,61,0.7477,0.010263919830322266,0.010263919830322266,True
seasonal_rollout_000490,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-04 12:00:00,61,0.7532,0.00865110568702221,0.00865110568702221,True
seasonal_rollout_000491,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-05 12:00:00,61,0.756,1.590756255609449e-06,1.590756255609449e-06,True
seasonal_rollout_000492,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-06 12:00:00,61,0.7586,1.2450816473750376e-13,1.2450816473750376e-13,True
seasonal_rollout_000493,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-07 12:00:00,61,0.7631,4.865324020385742,4.865324020385742,True
seasonal_rollout_000494,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-08 12:00:00,61,0.7684,11.540619850158691,11.540619850158691,True
seasonal_rollout_000495,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-09 12:00:00,61,0.7737,0.25838857889175415,0.25838857889175415,True
seasonal_rollout_000496,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-10 12:00:00,61,0.7793,43.787925720214844,43.787925720214844,True
seasonal_rollout_000497,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-11 12:00:00,61,0.7846,4.53255558013916,4.53255558013916,True
seasonal_rollout_000498,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-12 12:00:00,61,0.7888,0.6463345289230347,0.6463345289230347,True
seasonal_rollout_000499,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-13 12:00:00,61,0.7928,5.456421852111816,5.456421852111816,True
seasonal_rollout_000500,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-14 12:00:00,61,0.7934,0.00012439454440027475,0.00012439454440027475,True
seasonal_rollout_000501,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-15 12:00:00,61,0.792,0.0010809728410094976,0.0010809728410094976,True
seasonal_rollout_000502,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-16 12:00:00,61,0.7919,8.264998435974121,8.264998435974121,True
seasonal_rollout_000503,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-17 12:00:00,61,0.7969,19.46329116821289,19.46329116821289,True
seasonal_rollout_000504,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-18 12:00:00,61,0.8003,1.7172107618534938e-05,1.7172107618534938e-05,True
seasonal_rollout_000505,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-19 12:00:00,61,0.8029,8.787897058937233e-06,8.787897058937233e-06,True
seasonal_rollout_000506,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-20 12:00:00,61,0.8053,0.0007106417906470597,0.0007106417906470597,True
seasonal_rollout_000507,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-21 12:00:00,61,0.8072,15.462906837463379,15.462906837463379,True
seasonal_rollout_000508,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-22 12:00:00,61,0.808,0.18321764469146729,0.18321764469146729,True
seasonal_rollout_000509,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-23 12:00:00,61,0.81,2.0548777683870867e-05,2.0548777683870867e-05,True
seasonal_rollout_000510,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-24 12:00:00,61,0.8028,5.956667900085449,5.956667900085449,True
seasonal_rollout_000511,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-25 12:00:00,61,,0.04822709038853645,0.04822709038853645,False
seasonal_rollout_000512,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-26 12:00:00,61,,0.03264455124735832,0.03264455124735832,False
seasonal_rollout_000513,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-27 12:00:00,61,,0.006600346881896257,0.006600346881896257,False
seasonal_rollout_000514,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-02-28 12:00:00,61,,0.14226964116096497,0.14226964116096497,False
seasonal_rollout_000515,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-01 12:00:00,61,,0.07273411750793457,0.07273411750793457,False
seasonal_rollout_000516,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-02 12:00:00,61,,0.0026443444658070803,0.0026443444658070803,False
seasonal_rollout_000517,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-03 12:00:00,61,,0.01559502724558115,0.01559502724558115,False
seasonal_rollout_000518,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-04 12:00:00,61,,0.0007567227585241199,0.0007567227585241199,False
seasonal_rollout_000519,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-05 12:00:00,61,,0.0007995386840775609,0.0007995386840775609,False
seasonal_rollout_000520,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-06 12:00:00,61,,5.255603900877759e-05,5.255603900877759e-05,False
seasonal_rollout_000521,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-07 12:00:00,61,,1.0907599823362091e-10,1.0907599823362091e-10,False
seasonal_rollout_000522,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-08 12:00:00,61,,1.401298464324817e-45,1.401298464324817e-45,False
seasonal_rollout_000523,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-09 12:00:00,61,,6.912236237984208e-21,6.912236237984208e-21,False
seasonal_rollout_000524,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-10 12:00:00,61,,3.896305587197668e-12,3.896305587197668e-12,False
seasonal_rollout_000525,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-11 12:00:00,61,,26.174177169799805,26.174177169799805,False
seasonal_rollout_000526,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-12 12:00:00,61,,1.3104645368855472e-08,1.3104645368855472e-08,False
seasonal_rollout_000527,seasonal_rollout,【Li】Lake Xiaoxingkai,2026-03-13 12:00:00,61,,1.322490986675799e-17,1.322490986675799e-17,False
